source,target,prediction,correct
kabra,कब्र,कबरा,False
kabren,कब्रें,कबरें,False
kabron,कब्रों,कबरों,False
kamjor,कमज़ोर,कमजोर,False
kamzor,कमज़ोर,कामजोर,False
kamatar,कमतर,कमाटर,False
kamtar,कमतर,कमतर,True
kalamjeet,कमलजीत,कलमजीत,False
kamaljeet,कमलजीत,कमलजीत,True
kamaauu,कमाऊ,कमाऊ,True
kamau,कमाऊ,कमाऊ,True
kamaate,कमाते,कमाते,True
kamate,कमाते,कमते,False
kamere,कमेरे,कमेरे,True
kmere,कमेरे,केमरे,False
karanj,करंज,करणज,False
kranj,करंज,क्रंज,False
karanjiya,करंजिया,करणजीय,False
kardhe,करघे,कर्धे,False
karghe,करघे,कार्घे,False
karachana,करछना,कराचना,False
karchhana,करछना,कर्चना,False
karna,करना,कर्ण,False
karpatri,करपात्री,करपत्री,False
karam,करम,कर्म,False
karoor,करूर,करूर,True
karur,करूर,करुर,False
karnataka,कर्नाटका,कर्णताका,False
karvi,कर्वी,करवी,False
kurvi,कर्वी,कुर्वी,False
kalmein,कलमें,कालमें,False
kalmen,कलमें,कालमें,False
kalraj,कलराज,कल्रज,False
kalika,कलिका,कालिका,False
kalpanaon,कल्पनाओं,कल्पनाओं,True
kalpnaon,कल्पनाओं,कल्पनाओं,True
kavvaliyon,कव्वालियों,कव्वलियों,False
qawwaliyon,कव्वालियों,काववालियों,False
kavvali,कव्वाली,कव्वली,False
qawwali,कव्वाली,कवववाली,False
kashton,कष्टों,कष्टों,True
kasarat,कसरत,कसरत,True
kasrat,कसरत,कसरत,True
kasara,कसारा,कसरा,False
kasida,कसीदा,कसीदा,True
kahane,कहने,कहाने,False
kahne,कहने,कहने,True
kahlaya,कहलाया,कहलाया,True
kahaniyon,कहानियों,कहानियों,True
kile,क़िले,किले,False
kanji,कांजी,कांजी,True
cant,कांट,कैंट,False
kant,कांट,कंट,False
kanti,कांति,कंटी,False
kakoo,काकू,काकू,True
kaku,काकू,काकू,True
kaagaj,कागज़,कागज,False
kaagaz,कागज़,कागज,False
kagaj,कागज़,कागज,False
kagaz,कागज़,कागज,False
kaaji,काजी,काजी,True
kaji,काजी,काजी,True
kazi,काजी,काजी,True
qazi,काजी,कजी,False
kajoo,काजू,काजू,True
kaju,काजू,काजू,True
kapadi,कापड़ी,कपड़ी,False
kapdi,कापड़ी,कपड़ी,False
kamraj,कामराज,कामराज,True
kamottejana,कामोत्तेजना,कमोटटोजना,False
kamottejna,कामोत्तेजना,कमोटटोजना,False
kailana,कायलाना,कैलाना,False
kaylana,कायलाना,कायलाना,True
carfi,कार्की,कार्फी,False
karki,कार्की,कर्की,False
kartik,कार्तिक,कार्तिक,True
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं,True
karykartaaon,कार्यकर्ताओं,कार्यक्रताओं,False
karykartaon,कार्यकर्ताओं,कार्यक्रताओं,False
karyabhar,कार्यभार,कार्यभार,True
karybhar,कार्यभार,कार्यभार,True
karyarat,कार्यरत,कार्यात्र,False
karyrat,कार्यरत,कार्यात,False
kaalpi,कालपी,कालपी,True
kalapi,कालपी,कलापी,False
kalpi,कालपी,कल्पी,False
kalika,कालिका,कालिका,True
kalighat,कालीघाट,कलीघाट,False
coldvel,काल्डवेल,कल्डवेल,False
kaldvel,काल्डवेल,कल्दवेल,False
kaldwell,काल्डवेल,कालद्वेल,False
kaav,काव,काव,True
kav,काव,काव,True
kaasht,काश्त,काष्ट,False
kasht,काश्त,कष्ट,False
kasim,कासिम,कसीम,False
qasim,कासिम,कसीम,False
kasimabad,कासिमाबाद,कासीमाबाद,False
kiya,किया,किया,True
kiliyan,किलियन,किलियां,False
killat,किल्लत,किल्लत,True
killi,किल्ली,किल्ली,True
kisaani,किसानी,किसनी,False
kisani,किसानी,किसनी,False
kisanon,किसानों,किसनों,False
keede,कीड़े,कीड़े,True
kide,कीड़े,किडे,False
keynote,कीनोट,कीयोनेट,False
kinote,कीनोट,किनोट,False
kiratpur,कीरतपुर,किरापुर,False
kundal,कुंडल,कुंडल,True
kundaliya,कुंडलियाँ,कुंडलिया,False
kundaliyan,कुंडलियाँ,कुंडलियां,False
kutta,कुत्ता,कुट्टा,False
kuposhit,कुपोषित,कुपोशित,False
kumau,कुमाऊ,कुमाऊ,True
kumavat,कुमावत,कुमावट,False
kumawat,कुमावत,कुमावट,False
kural,कुराल,कुरल,False
kurmi,कुर्मी,कुर्मी,True
kursiyon,कुर्सियों,कुर्सियों,True
kush,कुश,कुश,True
kushaan,कुषाण,कुशान,False
kushan,कुषाण,कुशान,False
kusumalataa,कुसुमलता,कुस्ुमलता,False
kusumalta,कुसुमलता,कुसुमलाता,False
kusumlata,कुसुमलता,कुसलुमता,False
koot,कूट,कूट,True
kut,कूट,कुट,False
kritika,कृतिका,कृतिका,True
kpo,केपीओ,केपो,False
canterbari,कैंटरबरी,कैंट्रीबारी,False
canterbury,कैंटरबरी,कैंट्रीयर,False
candidate,कैंडिडेट,कैंडीडेट,False
katrina,कैटरीना,कतरिना,False
caitlyn,कैटलिन,कैटलिन,True
cateline,कैटलिन,कैटलाइन,False
catlin,कैटलिन,कैटलिन,True
cadmium,कैडमियम,कैडमियम,True
catholic,कैथोलिक,कैथलिक,False
catholicon,कैथोलिकों,कैथलिकोन,False
kaetholikon,कैथोलिकों,कैथोलिकोन,False
capacitor,कैपेसिटर,कैपेक्टर,False
carat,कैरेट,कारत,False
cavity,कैविटी,कैविटी,True
cavalry,कैवेलरी,कैवल्री,False
kaivelari,कैवेलरी,कैवेलरी,True
complex,कॉम्प्लेक्स,कंपलैक्स,False
kocchi,कोच्चि,कोच्ची,False
kochi,कोच्चि,कोची,False
corridor,कोरिडोर,कॉरिडोर,False
corolla,कोरोला,कोर्लोला,False
korola,कोरोला,कोरोला,True
caolan,कोलन,कोलन,True
colan,कोलन,कोलन,True
colon,कोलन,कोलों,False
calling,कोलिंग,कॉलिंग,False
koling,कोलिंग,कोलिंग,True
colorado,कोलोराडो,कलरोड़ो,False
kolorado,कोलोराडो,कोलोरड़ो,False
kaushal,कौशल,कौशल,True
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
kaushambi,कौशाम्बी,कुशंबी,False
cute,क्यूट,कटट,False
quete,क्यूट,क्वेट,False
cube,क्यूब,क्बू,False
cubeck,क्यूबेक,केबिक,False
quebec,क्यूबेक,क्विब्स,False
cubes,क्यूब्स,क्बेस,False
krantiyon,क्रांतियों,क्रंतियों,False
cric,क्रिक,क्रिक,True
crick,क्रिक,क्रिक,True
cricket,क्रिकेट,क्रिकक,False
cricketer,क्रिकेटर,क्रिकिटर,False
cricketing,क्रिकेटिंग,क्रिकटिंग,False
kriyayog,क्रियायोग,क्रियायोग,True
christian,क्रिश्चयन,क्रिस्टियन,False
kruger,क्रूगर,क्रूजर,False
craig,क्रेग,क्रैइग,False
creg,क्रेग,क्रेग,True
cradle,क्रैडल,क्रैडल,True
