source,target,prediction,correct
kabren,कब्रें,कबरें,False
kabron,कब्रों,कबरों,False
kamjor,कमज़ोर,कमजोर,False
kamzor,कमज़ोर,कमजोर,False
kamatar,कमतर,कमाटर,False
kamtar,कमतर,कामतर,False
kalamjeet,कमलजीत,कलमजीत,False
kamaljeet,कमलजीत,कमलजीत,True
kamaauu,कमाऊ,कमाऊ,True
kamau,कमाऊ,कमाऊ,True
kamaate,कमाते,कमाते,True
kamate,कमाते,कमाते,True
kamere,कमेरे,कमेरे,True
kmere,कमेरे,कमेरे,True
karanj,करंज,करंज,True
kranj,करंज,क्रंज,False
karanjiya,करंजिया,करणजीय,False
kardhe,करघे,कर्धे,False
karghe,करघे,कार्घे,False
karachana,करछना,कराचना,False
karchhana,करछना,कर्चना,False
karna,करना,करना,True
karpatri,करपात्री,कर्पत्रि,False
karam,करम,करमम,False
karoor,करूर,करूर,True
karur,करूर,करूर,True
karnataka,कर्नाटका,कर्नातका,False
karvi,कर्वी,कारवी,False
kurvi,कर्वी,कुर्वी,False
kalmein,कलमें,कालमें,False
kalmen,कलमें,कालमें,False
kalraj,कलराज,कलराज़,False
kalika,कलिका,कालिका,False
kalpanaon,कल्पनाओं,कल्पनाओं,True
kalpnaon,कल्पनाओं,कल्पनाओं,True
kavvaliyon,कव्वालियों,कवववलियों,False
qawwaliyon,कव्वालियों,कवववालियों,False
kavvali,कव्वाली,काव्वली,False
qawwali,कव्वाली,काव्वली,False
kashton,कष्टों,कष्टों,True
kasarat,कसरत,कसरत,True
kasrat,कसरत,कसरत,True
kasara,कसारा,कसरा,False
kasida,कसीदा,कसीदा,True
kahane,कहने,कहाने,False
kahne,कहने,कहने,True
kahlaya,कहलाया,कहलाया,True
kahaniyon,कहानियों,कहानियों,True
kile,क़िले,किले,False
kanji,कांजी,कांजी,True
cant,कांट,केंट,False
kant,कांट,कांत,False
kanti,कांति,कांटी,False
kakoo,काकू,काकू,True
kaku,काकू,काकू,True
kaagaj,कागज़,काग़,False
kaagaz,कागज़,काग़,False
kagaj,कागज़,काग़,False
kagaz,कागज़,कागज,False
kaaji,काजी,काजी,True
kaji,काजी,काजी,True
kazi,काजी,काजी,True
qazi,काजी,काजी,True
kajoo,काजू,काजू,True
kaju,काजू,काजू,True
kapadi,कापड़ी,कपड़ी,False
kapdi,कापड़ी,कपड़ी,False
kamraj,कामराज,कामराज,True
kamottejana,कामोत्तेजना,कमोटतेजना,False
kamottejna,कामोत्तेजना,कमोट्टेजना,False
kailana,कायलाना,कैलना,False
kaylana,कायलाना,कायलना,False
carfi,कार्की,कर्फी,False
karki,कार्की,कार्की,True
kartik,कार्तिक,कार्टिक,False
karyakartaon,कार्यकर्ताओं,कार्यकार्ताओं,False
karykartaaon,कार्यकर्ताओं,कार्यकारताओं,False
karykartaon,कार्यकर्ताओं,कार्यकार्ताओं,False
karyabhar,कार्यभार,कार्यभार,True
karybhar,कार्यभार,कार्यभार,True
karyarat,कार्यरत,कार्यारत,False
karyrat,कार्यरत,कार्यरत,True
kaalpi,कालपी,कालपी,True
kalapi,कालपी,कलापी,False
kalpi,कालपी,कल्पी,False
kalika,कालिका,कालिका,True
kalighat,कालीघाट,कालीघाट,True
coldvel,काल्डवेल,कॉल्डवेल,False
kaldvel,काल्डवेल,काल्डवेल,True
kaldwell,काल्डवेल,काल्डवेल,True
kaav,काव,काव,True
kav,काव,काव,True
kaasht,काश्त,काष्ट,False
kasht,काश्त,काष्ट,False
kasim,कासिम,कासिम,True
qasim,कासिम,कासिम,True
kasimabad,कासिमाबाद,कासिमाबाद,True
kiya,किया,किया,True
kiliyan,किलियन,किलियाँ,False
killat,किल्लत,किल्लाट,False
killi,किल्ली,किली,False
kisaani,किसानी,किसानी,True
kisani,किसानी,किसनी,False
kisanon,किसानों,किसनों,False
keede,कीड़े,कीडे,False
kide,कीड़े,कीडे,False
keynote,कीनोट,कीनोट,True
kinote,कीनोट,किनौते,False
kiratpur,कीरतपुर,किरतपुर,False
kundal,कुंडल,कुंडल,True
kundaliya,कुंडलियाँ,कुंडलिया,False
kundaliyan,कुंडलियाँ,कुंदलियां,False
kutta,कुत्ता,कुट्टा,False
kuposhit,कुपोषित,कुपोषित,True
kumau,कुमाऊ,कुमाऊ,True
kumavat,कुमावत,कुमावत,True
kumawat,कुमावत,कुमावत,True
kural,कुराल,कुरल,False
kurmi,कुर्मी,कुर्मी,True
kursiyon,कुर्सियों,कुर्सियों,True
kush,कुश,कुश,True
kushaan,कुषाण,कुशान,False
kushan,कुषाण,कुशन,False
kusumalataa,कुसुमलता,कुसुमलता,True
kusumalta,कुसुमलता,कुसुमालता,False
kusumlata,कुसुमलता,कुसुमलता,True
koot,कूट,कूट,True
kut,कूट,कुट,False
kritika,कृतिका,कृतिका,True
kpo,केपीओ,केपो,False
canterbari,कैंटरबरी,कैंटरबारी,False
canterbury,कैंटरबरी,कैंटरबरी,True
candidate,कैंडिडेट,कैंडीडेट,False
katrina,कैटरीना,कतरिना,False
caitlyn,कैटलिन,कैटलिन,True
cateline,कैटलिन,कैटलिनन,False
catlin,कैटलिन,कैटलिन,True
cadmium,कैडमियम,कैडमियम,True
catholic,कैथोलिक,कैथलिक,False
catholicon,कैथोलिकों,कैथलिकॉन,False
kaetholikon,कैथोलिकों,कैथोलिकों,True
capacitor,कैपेसिटर,कैपेसिटर,True
carat,कैरेट,कारत,False
cavity,कैविटी,कैविटी,True
cavalry,कैवेलरी,कैवलरी,False
kaivelari,कैवेलरी,कैवेलारी,False
complex,कॉम्प्लेक्स,कंप्लेक्स,False
kocchi,कोच्चि,कोच्ची,False
kochi,कोच्चि,कोची,False
corridor,कोरिडोर,कॉरिडोर,False
corolla,कोरोला,कॉरोला,False
korola,कोरोला,कोरोला,True
caolan,कोलन,कॉलन,False
colan,कोलन,कोलन,True
colon,कोलन,कोलों,False
calling,कोलिंग,कॉलिंग,False
koling,कोलिंग,कोलिंग,True
colorado,कोलोराडो,कोलोड़ो,False
kolorado,कोलोराडो,कोलोरडड़ो,False
kaushal,कौशल,कौशल,True
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
kaushambi,कौशाम्बी,कौशमबी,False
cute,क्यूट,कूट,False
quete,क्यूट,क्वेट,False
cube,क्यूब,कबब,False
cubeck,क्यूबेक,कबबेक,False
quebec,क्यूबेक,क्वेब,False
cubes,क्यूब्स,कब्स,False
krantiyon,क्रांतियों,कृणतियों,False
cric,क्रिक,क्रिक,True
crick,क्रिक,क्रिक,True
cricket,क्रिकेट,क्रिकेट,True
cricketer,क्रिकेटर,क्रिकेटर,True
cricketing,क्रिकेटिंग,क्रिकेटिंग,True
kriyayog,क्रियायोग,क्रियायोग,True
christian,क्रिश्चयन,क्रिस्टियन,False
kruger,क्रूगर,क्रूगर,True
craig,क्रेग,क्राएग,False
creg,क्रेग,क्रेग,True
cradle,क्रैडल,क्रैडल,True
chrom,क्रोम,च्रोम,False
chrome,क्रोम,क्रोम,True
client,क्लांइट,क्लाइंट,False
